
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 14
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
13,32,2,11
Epochs, Training MSE, Validation Classification Accuracy
368,0.719639426814347,0.4153225806451613
369,0.6954334931243388,0.41935483870967744
370,0.6888068542806625,0.40725806451612906
371,0.7035468779644155,0.4314516129032258
372,0.6759962360750749,0.4475806451612903
373,0.661207741817023,0.42338709677419356
374,0.6870951578351062,0.4435483870967742
375,0.6722744942279554,0.4314516129032258
376,0.7054802172210277,0.4435483870967742
377,0.6938948811547098,0.4112903225806452
378,0.6783057649415927,0.4032258064516129
379,0.6943267382666888,0.4153225806451613
380,0.7123382626759737,0.41935483870967744
381,0.7093151731231386,0.4112903225806452
382,0.7113608188073762,0.4314516129032258
383,0.7102216678251183,0.43951612903225806
384,0.695661727212489,0.43548387096774194
385,0.7247263605631287,0.4274193548387097
386,0.7188555440914385,0.4274193548387097
387,0.7116737049477853,0.43951612903225806
388,0.6860362576036664,0.4798387096774194
389,0.6912725754376431,0.4596774193548387
390,0.7185613595958154,0.4475806451612903
391,0.7193005809190433,0.4596774193548387
392,0.7145927892275522,0.3588709677419355
393,0.7570769292493703,0.43548387096774194
394,0.7311783427976225,0.4032258064516129
395,0.6988744177548051,0.41935483870967744
396,0.6911776512093913,0.45564516129032256
397,0.7157463471182728,0.4475806451612903
398,0.6809386156573958,0.43951612903225806
399,0.7088627394680164,0.4475806451612903
400,0.755586464234273,0.40725806451612906
401,0.7477015390578254,0.4112903225806452
402,0.7631493727128451,0.4032258064516129
403,0.7593846478228564,0.45564516129032256
404,0.714331809003419,0.4596774193548387
405,0.7174230551168279,0.49193548387096775
406,0.697378073545605,0.45564516129032256
407,0.7110524622078808,0.40725806451612906
408,0.7133467978600768,0.4637096774193548
409,0.7176973543452871,0.39919354838709675
410,0.7279994689133477,0.4153225806451613
411,0.7212514674912105,0.4153225806451613
412,0.7132665967684558,0.43951612903225806
413,0.7093533763232663,0.4596774193548387
414,0.706916800013602,0.3790322580645161
415,0.7099054870213083,0.4274193548387097
416,0.7011074858860761,0.3629032258064516
417,0.6952698638372821,0.4314516129032258
418,0.6821767123238147,0.375
419,0.6806122566648923,0.4112903225806452
420,0.6833922019376313,0.46774193548387094
421,0.6814539573145464,0.5080645161290323
422,0.6905612679001644,0.45161290322580644
423,0.6999785243025576,0.41935483870967744
424,0.6989941998110756,0.4274193548387097
425,0.6993615716145353,0.4153225806451613
426,0.7078280095020865,0.41935483870967744
427,0.6989702275404809,0.36693548387096775
428,0.7037838412022378,0.42338709677419356
429,0.693247371227514,0.3911290322580645
430,0.6913656164936829,0.43548387096774194
431,0.6859086407714421,0.4153225806451613
432,0.6670817173466809,0.47580645161290325
433,0.6847017901849574,0.3790322580645161
434,0.7183016809423813,0.375
435,0.6837123127768838,0.41935483870967744
436,0.7055535005078895,0.34274193548387094
437,0.7390325677214972,0.3588709677419355
438,0.7124659531780616,0.3588709677419355
439,0.706948831116961,0.3467741935483871
440,0.7380032942999127,0.42338709677419356
441,0.7085202950463231,0.42338709677419356
442,0.7069680741895508,0.3951612903225806
443,0.7290309175278823,0.4153225806451613
444,0.7349210573692609,0.4153225806451613
445,0.7083435288396477,0.38306451612903225
446,0.726042950593775,0.39919354838709675
447,0.7125738347426342,0.33064516129032256
448,0.7166262802533322,0.4153225806451613
449,0.7322756850137181,0.3951612903225806
450,0.6866518988324259,0.3548387096774194
451,0.732827759002109,0.3870967741935484
452,0.7039370008139485,0.38306451612903225
453,0.6929338672871308,0.3629032258064516
454,0.7228990814415257,0.45161290322580644
455,0.6975779125923184,0.45564516129032256
456,0.6777539599571475,0.3870967741935484
457,0.7414383536108545,0.375
458,0.7277674613499,0.3870967741935484
459,0.6962517155994629,0.4032258064516129
460,0.6903385944098702,0.36693548387096775
461,0.6858260650757512,0.4274193548387097
462,0.6950192512942232,0.3629032258064516
463,0.7104162451026532,0.43951612903225806
464,0.7071207287126999,0.33064516129032256
465,0.7284184904510036,0.4112903225806452
466,0.7181842916159792,0.3467741935483871
467,0.7058925116722038,0.4032258064516129
468,0.7209762314801242,0.3790322580645161
469,0.7438069671871582,0.39919354838709675
470,0.7234428069365412,0.4435483870967742
471,0.6979043675556764,0.4435483870967742
472,0.6955816998069559,0.41935483870967744
473,0.6952796596250534,0.3790322580645161
474,0.6809992940234513,0.43548387096774194
475,0.7114916376691621,0.43951612903225806
476,0.6761655666868832,0.4717741935483871
477,0.666831932080695,0.4637096774193548
478,0.6908527306490244,0.35080645161290325
479,0.7236415396302333,0.3790322580645161
480,0.7194349196178947,0.3709677419354839
481,0.6997585154295607,0.3790322580645161
482,0.7172329339843598,0.45161290322580644
483,0.6927104251854747,0.41935483870967744
484,0.6834147326715808,0.3951612903225806
485,0.6714104042408968,0.3911290322580645
486,0.6856681255852118,0.42338709677419356
487,0.678336265279776,0.41935483870967744
488,0.6723619822815807,0.42338709677419356
489,0.6693043719896904,0.4032258064516129
490,0.6863920999186747,0.4032258064516129
491,0.6674462555541029,0.43548387096774194
492,0.7186267255229921,0.40725806451612906
493,0.6942264935767872,0.45161290322580644
494,0.6649344193198536,0.4274193548387097
495,0.681384959960612,0.3709677419354839
496,0.6753451021246927,0.3870967741935484
497,0.6778515814364117,0.4798387096774194
498,0.6695163834618315,0.4274193548387097
499,0.6627788873481854,0.47580645161290325
500,0.6542437557455962,0.4274193548387097
Time to train (in seconds): 100.053
Training set accuracy: 0.44878706199460916
Test set accuracy: 0.4274193548387097
