
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 14
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
13,32,1,11
Epochs, Training MSE, Validation Classification Accuracy
256,0.4928015697662756,0.6129032258064516
257,0.5446356785184867,0.5524193548387096
258,0.5362732669835107,0.5645161290322581
259,0.5308327740804017,0.5766129032258065
260,0.5243085004106642,0.6491935483870968
261,0.5086597665716672,0.6532258064516129
262,0.5248123727755883,0.6612903225806451
263,0.5830296415833671,0.5080645161290323
264,0.6252580194237105,0.5483870967741935
265,0.5396923569207194,0.5846774193548387
266,0.5359847734445659,0.6370967741935484
267,0.6034408132276562,0.5040322580645161
268,0.5651658023523701,0.5483870967741935
269,0.5777028624835665,0.5443548387096774
270,0.5455065185710068,0.5846774193548387
271,0.5466603831796594,0.5846774193548387
272,0.5304453536169261,0.6209677419354839
273,0.5317302933589497,0.5846774193548387
274,0.5243961070331117,0.5645161290322581
275,0.5432421780579537,0.5725806451612904
276,0.5748661666367361,0.5524193548387096
277,0.5552666394024873,0.6129032258064516
278,0.5390629660179149,0.5443548387096774
279,0.5532112031951669,0.5766129032258065
280,0.5121524296327492,0.6008064516129032
281,0.4895907356996123,0.625
282,0.4873689697635151,0.6088709677419355
283,0.5340467075920096,0.5846774193548387
284,0.5468656365255541,0.5282258064516129
285,0.5892094952147878,0.5524193548387096
286,0.550313595404521,0.5725806451612904
287,0.5788056837813976,0.5564516129032258
288,0.5933731717378015,0.5806451612903226
289,0.4973630932024108,0.5887096774193549
290,0.5288914523470234,0.5483870967741935
291,0.5715833096059731,0.5887096774193549
292,0.49391265726986155,0.6008064516129032
293,0.5469874205884486,0.5846774193548387
294,0.509503928660081,0.5604838709677419
295,0.4778166413331464,0.5967741935483871
296,0.5378693992909755,0.6048387096774194
297,0.5309592805832122,0.5403225806451613
298,0.5261559403453716,0.6612903225806451
299,0.49099349985807517,0.5403225806451613
300,0.5186411063877582,0.6008064516129032
301,0.5173252930696116,0.5443548387096774
302,0.5720075988691689,0.5846774193548387
303,0.5337388110769884,0.5524193548387096
304,0.5060570575336125,0.6088709677419355
305,0.5246738840011471,0.6088709677419355
306,0.5103539563545078,0.5846774193548387
307,0.5270788215712907,0.5403225806451613
308,0.6093858434066959,0.5403225806451613
309,0.5111550823432126,0.5645161290322581
310,0.5449536792953749,0.4959677419354839
311,0.5419270979573784,0.5887096774193549
312,0.5143954757087106,0.5604838709677419
313,0.47547398544738223,0.5604838709677419
314,0.49749212022020106,0.6330645161290323
315,0.504274603856378,0.5685483870967742
316,0.47003762850876557,0.6330645161290323
317,0.47933884747043704,0.5846774193548387
318,0.4811448215293031,0.532258064516129
319,0.5076960992390689,0.6048387096774194
320,0.5262649844077577,0.5766129032258065
321,0.4777615409558299,0.6088709677419355
322,0.5744845120743507,0.5725806451612904
323,0.5403424262602643,0.5725806451612904
324,0.5867251104469199,0.4959677419354839
325,0.5677253331270233,0.5483870967741935
326,0.4973329917206664,0.5604838709677419
327,0.5173766245477424,0.5967741935483871
328,0.5132020121793256,0.6169354838709677
329,0.5379931237760243,0.592741935483871
330,0.570198560011337,0.6169354838709677
331,0.5459350668255731,0.5604838709677419
332,0.5466860555125316,0.5846774193548387
333,0.5022757395876492,0.5403225806451613
334,0.47936057298090023,0.6290322580645161
335,0.4897480186162234,0.5685483870967742
336,0.5151148125607359,0.5887096774193549
337,0.5187768042131851,0.6129032258064516
338,0.46548880740356624,0.5403225806451613
339,0.5379541473429297,0.5201612903225806
340,0.475191679129066,0.6411290322580645
341,0.452299157272336,0.6451612903225806
342,0.44171476197606724,0.6612903225806451
343,0.47294891533494815,0.6088709677419355
344,0.5097571495682756,0.5604838709677419
345,0.4967249669842269,0.5846774193548387
346,0.49109340821181274,0.6532258064516129
347,0.4971782832899085,0.5725806451612904
348,0.5505525034814966,0.6451612903225806
349,0.5120973526834168,0.6209677419354839
350,0.49404885746467436,0.6048387096774194
351,0.48322188250609305,0.6370967741935484
352,0.5552024828487074,0.7096774193548387
353,0.5149621656554254,0.625
354,0.573330396402703,0.5120967741935484
355,0.5526561619506009,0.5806451612903226
356,0.5206685492330593,0.5887096774193549
357,0.5204856814993243,0.5564516129032258
358,0.5022685451029181,0.6008064516129032
359,0.468977773368817,0.5483870967741935
360,0.48508797255455255,0.6169354838709677
361,0.4345431012089494,0.5725806451612904
362,0.49674254682458807,0.5685483870967742
363,0.5180708740430118,0.6008064516129032
364,0.45368130788860567,0.532258064516129
365,0.4868778179530007,0.5967741935483871
366,0.5014799791058405,0.6814516129032258
367,0.5163088364954713,0.6774193548387096
368,0.5214974962211706,0.6653225806451613
369,0.5510344908313871,0.5725806451612904
370,0.5264396900541434,0.5403225806451613
371,0.6005723331362659,0.625
372,0.5266006230055856,0.5564516129032258
373,0.5573309875059834,0.6008064516129032
374,0.4817311018664548,0.5685483870967742
375,0.5731176118247238,0.5201612903225806
376,0.5814445159952644,0.5241935483870968
377,0.6224071758376609,0.4637096774193548
378,0.5851836026947854,0.5887096774193549
379,0.5770133545028532,0.5282258064516129
380,0.544926197096359,0.5725806451612904
381,0.5449503593744446,0.6532258064516129
382,0.5185015071351812,0.6451612903225806
383,0.5202208252236977,0.49193548387096775
384,0.6467707408313986,0.5241935483870968
385,0.520604730873841,0.5967741935483871
386,0.4845175789925649,0.5645161290322581
387,0.5458092548551741,0.5362903225806451
388,0.5325046531347609,0.5766129032258065
389,0.5407398508817727,0.5967741935483871
390,0.5537054658602925,0.5564516129032258
391,0.5765528125927382,0.5080645161290323
392,0.6102771320442305,0.5362903225806451
393,0.5962178131762864,0.532258064516129
394,0.5892365299946315,0.5846774193548387
395,0.5407249664234097,0.5846774193548387
396,0.4889135135001203,0.5967741935483871
397,0.48811605436327177,0.5403225806451613
398,0.5217373946101244,0.5645161290322581
399,0.562628615916185,0.5685483870967742
400,0.5429164178452717,0.5483870967741935
401,0.5471735432006425,0.4879032258064516
402,0.5893152824646957,0.5443548387096774
403,0.614587985991085,0.5040322580645161
404,0.5978223477962068,0.5443548387096774
405,0.5910902602843542,0.5241935483870968
406,0.5624198527619193,0.5604838709677419
407,0.5753647097896329,0.4314516129032258
408,0.5849556974900009,0.5685483870967742
409,0.5656873589463637,0.5685483870967742
410,0.5590558744158199,0.5604838709677419
411,0.5895980446219564,0.4717741935483871
412,0.5814426204714638,0.5120967741935484
413,0.5385121515682753,0.5443548387096774
414,0.5360118280607452,0.5725806451612904
415,0.5525460206804488,0.6048387096774194
416,0.5372867566824656,0.5443548387096774
417,0.5241241918784405,0.4959677419354839
418,0.6703999969247969,0.5443548387096774
419,0.5613077861519451,0.5403225806451613
420,0.5514188781918314,0.5685483870967742
421,0.54488085414733,0.5685483870967742
422,0.5879459303108617,0.5241935483870968
423,0.5723032716634242,0.5604838709677419
424,0.575626970148048,0.5887096774193549
425,0.5612353121295696,0.5282258064516129
426,0.5256508128888314,0.5604838709677419
427,0.49498299595970113,0.5967741935483871
428,0.5141645586915571,0.657258064516129
429,0.491736467205726,0.5887096774193549
430,0.5566050357990288,0.5645161290322581
431,0.5289793610169178,0.5645161290322581
432,0.498781994734048,0.6129032258064516
433,0.5081304756645728,0.625
434,0.5602613660115547,0.625
435,0.5156701400499303,0.5483870967741935
436,0.5317721715805501,0.6532258064516129
437,0.49063369424242853,0.5685483870967742
438,0.5442299458421893,0.5846774193548387
439,0.4969077381667967,0.5806451612903226
440,0.4664687114667444,0.6733870967741935
441,0.5199678258601345,0.5967741935483871
442,0.5066774409663033,0.6491935483870968
443,0.5026855509267517,0.6008064516129032
444,0.5040456591404306,0.6854838709677419
445,0.5162888952918868,0.6330645161290323
446,0.4672885184867778,0.6854838709677419
447,0.4784054158838937,0.6612903225806451
448,0.4574754292796841,0.6814516129032258
449,0.4808714878465159,0.6491935483870968
450,0.5060124658370543,0.6612903225806451
451,0.49800923289219956,0.6451612903225806
452,0.5312650926938163,0.5443548387096774
453,0.5477814135671712,0.6451612903225806
454,0.5165712413936193,0.6370967741935484
455,0.45888122617094596,0.6693548387096774
456,0.44502195293021773,0.6169354838709677
457,0.6085331873050538,0.5443548387096774
458,0.6125218211966162,0.5846774193548387
459,0.5388039940577262,0.6370967741935484
460,0.5081375396627783,0.6209677419354839
461,0.50388730710097,0.6653225806451613
462,0.5129019596351111,0.5887096774193549
463,0.550351966712587,0.5846774193548387
464,0.5103093573882763,0.6008064516129032
465,0.5075632531895136,0.6370967741935484
466,0.4958985779251919,0.6774193548387096
467,0.5328455610934967,0.5201612903225806
468,0.6061736045782214,0.6774193548387096
469,0.47489940642035666,0.6612903225806451
470,0.48074610017608077,0.6814516129032258
471,0.444484462393179,0.6653225806451613
472,0.49513390933024687,0.625
473,0.4876173601040339,0.7056451612903226
474,0.5079500653911704,0.6048387096774194
475,0.47548494152723325,0.6290322580645161
476,0.49849909142771426,0.6330645161290323
477,0.4965448059798687,0.6169354838709677
478,0.6759553485344543,0.4435483870967742
479,0.5980851157530275,0.6088709677419355
480,0.4667180548390161,0.6774193548387096
481,0.5000200882056517,0.6411290322580645
482,0.44347314614157346,0.5604838709677419
483,0.541753335864655,0.5604838709677419
484,0.5320760281272279,0.5483870967741935
485,0.5981144062293636,0.5524193548387096
486,0.5501041183685252,0.6451612903225806
487,0.4795258118954332,0.6370967741935484
488,0.4775745940816843,0.6774193548387096
489,0.46467531975718224,0.6895161290322581
490,0.4863408497087424,0.6774193548387096
491,0.43664486733108454,0.6612903225806451
492,0.4401178285492494,0.6935483870967742
493,0.4470584958451536,0.6975806451612904
494,0.5032043984879858,0.6330645161290323
495,0.48387817770209707,0.6975806451612904
496,0.45444737085936876,0.6209677419354839
497,0.4619452117509765,0.6733870967741935
498,0.44102742537516915,0.5483870967741935
499,0.5385252252383657,0.6491935483870968
500,0.5019905520999784,0.5604838709677419
Time to train (in seconds): 39.613
Training set accuracy: 0.5660377358490566
Test set accuracy: 0.5604838709677419
