
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 11
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
10,64,1,11
Epochs, Training MSE, Validation Classification Accuracy
342,0.01690880363832387,0.9435483870967742
343,0.01688672046140026,0.9435483870967742
344,0.016864911533454256,0.9435483870967742
345,0.016843371816490683,0.9435483870967742
346,0.016822096397316872,0.9435483870967742
347,0.016801080483287784,0.9435483870967742
348,0.01678031939826135,0.9435483870967742
349,0.01675980857874956,0.9435483870967742
350,0.01673954357025366,0.9435483870967742
351,0.016719520023771403,0.9435483870967742
352,0.016699733692465014,0.9435483870967742
353,0.01668018042848085,0.9435483870967742
354,0.01666085617991064,0.9435483870967742
355,0.016641756987885396,0.9435483870967742
356,0.016622878983794734,0.9435483870967742
357,0.01660421838662321,0.9435483870967742
358,0.016585771500397344,0.9435483870967742
359,0.016567534711736005,0.9435483870967742
360,0.016549504487499287,0.9435483870967742
361,0.016531677372528704,0.9435483870967742
362,0.01651404998747505,0.9435483870967742
363,0.016496619026707845,0.9435483870967742
364,0.016479381256302494,0.9435483870967742
365,0.016462333512100663,0.9435483870967742
366,0.016445472697840097,0.9435483870967742
367,0.016428795783350113,0.9435483870967742
368,0.016412299802809855,0.9435483870967742
369,0.01639598185306488,0.9435483870967742
370,0.01637983909200113,0.9435483870967742
371,0.01636386873697145,0.9435483870967742
372,0.016348068063273817,0.9435483870967742
373,0.016332434402677863,0.9435483870967742
374,0.01631696514199778,0.9435483870967742
375,0.01630165772170969,0.9435483870967742
376,0.016286509634611306,0.9435483870967742
377,0.016271518424522333,0.9435483870967742
378,0.016256681685023578,0.9435483870967742
379,0.016241997058233388,0.9435483870967742
380,0.016227462233620166,0.9435483870967742
381,0.016213074946848944,0.9435483870967742
382,0.016198832978661235,0.9435483870967742
383,0.01618473415378689,0.9435483870967742
384,0.016170776339886225,0.9435483870967742
385,0.01615695744652229,0.9435483870967742
386,0.016143275424161215,0.9435483870967742
387,0.016129728263200516,0.9435483870967742
388,0.01611631399302348,0.9435483870967742
389,0.01610303068107995,0.9435483870967742
390,0.01608987643199164,0.9435483870967742
391,0.0160768493866814,0.9435483870967742
392,0.016063947721526157,0.9435483870967742
393,0.01605116964753232,0.9435483870967742
394,0.016038513409532756,0.9435483870967742
395,0.016025977285405668,0.9435483870967742
396,0.016013559585313426,0.9435483870967742
397,0.016001258650961636,0.9435483870967742
398,0.01598907285487768,0.9435483870967742
399,0.015977000599707733,0.9435483870967742
400,0.015965040317532597,0.9435483870967742
401,0.015953190469200698,0.9435483870967742
402,0.01594144954367864,0.9435483870967742
403,0.01592981605741848,0.9435483870967742
404,0.01591828855374128,0.9435483870967742
405,0.01590686560223646,0.9435483870967742
406,0.015895545798176362,0.9435483870967742
407,0.015884327761946065,0.9435483870967742
408,0.0158732101384876,0.9435483870967742
409,0.0158621915967582,0.9435483870967742
410,0.015851270829202548,0.9435483870967742
411,0.01584044655123818,0.9435483870967742
412,0.01582971750075396,0.9435483870967742
413,0.01581908243762124,0.9435483870967742
414,0.015808540143217323,0.9435483870967742
415,0.015798089419961,0.9435483870967742
416,0.01578772909085938,0.9435483870967742
417,0.015777457999066716,0.9435483870967742
418,0.015767275007453427,0.9435483870967742
419,0.01575717899818669,0.9435483870967742
420,0.01574716887232083,0.9435483870967742
421,0.0157372435493982,0.9435483870967742
422,0.015727401967059934,0.9435483870967742
423,0.01571764308066617,0.9435483870967742
424,0.015707965862925898,0.9435483870967742
425,0.015698369303535537,0.9435483870967742
426,0.015688852408826833,0.9435483870967742
427,0.01567941420142305,0.9435483870967742
428,0.015670053719903595,0.9435483870967742
429,0.01566077001847709,0.9435483870967742
430,0.015651562166662105,0.9435483870967742
431,0.015642429248975628,0.9435483870967742
432,0.015633370364629418,0.9435483870967742
433,0.015624384627233173,0.9435483870967742
434,0.015615471164505358,0.9435483870967742
435,0.015606629117990557,0.9435483870967742
436,0.01559785764278379,0.9435483870967742
437,0.01558915590726145,0.9435483870967742
438,0.015580523092818545,0.9435483870967742
439,0.01557195839361208,0.9435483870967742
440,0.015563461016310816,0.9435483870967742
441,0.015555030179850686,0.9435483870967742
442,0.015546665115195897,0.9435483870967742
443,0.015538365065105851,0.9435483870967742
444,0.01553012928390745,0.9435483870967742
445,0.015521957037272643,0.9435483870967742
446,0.015513847602001044,0.9435483870967742
447,0.01550580026580782,0.9475806451612904
448,0.015497814327116343,0.9475806451612904
449,0.015489889094855557,0.9475806451612904
450,0.015482023888261922,0.9475806451612904
451,0.015474218036686336,0.9475806451612904
452,0.015466470879404705,0.9475806451612904
453,0.01545878176543337,0.9475806451612904
454,0.015451150053348732,0.9475806451612904
455,0.015443575111110329,0.9475806451612904
456,0.015436056315888553,0.9475806451612904
457,0.015428593053896027,0.9475806451612904
458,0.015421184720222376,0.9475806451612904
459,0.015413830718673178,0.9475806451612904
460,0.015406530461612103,0.9475806451612904
461,0.015399283369806775,0.9475806451612904
462,0.015392088872277849,0.9475806451612904
463,0.015384946406151272,0.9475806451612904
464,0.015377855416514232,0.9475806451612904
465,0.015370815356273668,0.9475806451612904
466,0.015363825686018193,0.9475806451612904
467,0.015356885873882828,0.9475806451612904
468,0.01534999539541668,0.9475806451612904
469,0.01534315373345353,0.9475806451612904
470,0.015336360377984967,0.9475806451612904
471,0.015329614826036455,0.9475806451612904
472,0.015322916581545802,0.9475806451612904
473,0.015316265155244204,0.9475806451612904
474,0.015309660064540128,0.9475806451612904
475,0.015303100833404935,0.9475806451612904
476,0.01529658699226159,0.9475806451612904
477,0.015290118077875206,0.9475806451612904
478,0.015283693633246121,0.9475806451612904
479,0.015277313207504806,0.9475806451612904
480,0.015270976355809379,0.9475806451612904
481,0.015264682639245063,0.9475806451612904
482,0.015258431624725219,0.9475806451612904
483,0.01525222288489521,0.9475806451612904
484,0.01524605599803742,0.9475806451612904
485,0.015239930547978772,0.9475806451612904
486,0.015233846123999565,0.9475806451612904
487,0.015227802320744683,0.9475806451612904
488,0.01522179873813604,0.9475806451612904
489,0.015215834981287082,0.9475806451612904
490,0.015209910660418916,0.9475806451612904
491,0.015204025390777951,0.9475806451612904
492,0.015198178792555268,0.9475806451612904
493,0.015192370490807563,0.9475806451612904
494,0.015186600115379536,0.9475806451612904
495,0.015180867300827811,0.9475806451612904
496,0.015175171686346417,0.9475806451612904
497,0.015169512915693519,0.9475806451612904
498,0.015163890637119676,0.9475806451612904
499,0.015158304503297396,0.9475806451612904
500,0.015152754171252112,0.9475806451612904
Time to train (in seconds): 71.866
Training set accuracy: 0.9865229110512129
Test set accuracy: 0.9475806451612904
