
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 11
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
10,64,1,11
Epochs, Training MSE, Validation Classification Accuracy
51,0.30649442732861787,0.7096774193548387
52,0.32422317858278915,0.7217741935483871
53,0.33750909505357335,0.717741935483871
54,0.34761421273167353,0.717741935483871
55,0.36172544722130384,0.6895161290322581
56,0.39603774788660195,0.7056451612903226
57,0.33981042709531073,0.7016129032258065
58,0.3078753211561961,0.7096774193548387
59,0.3624134005386298,0.6612903225806451
60,0.32475791438870755,0.75
61,0.3355152410604869,0.7540322580645161
62,0.3558946339925171,0.7459677419354839
63,0.316673339737584,0.6653225806451613
64,0.3023914987447739,0.7137096774193549
65,0.3634203553244739,0.7016129032258065
66,0.3310524478919372,0.7701612903225806
67,0.31126439300332953,0.6774193548387096
68,0.32394915864549234,0.6895161290322581
69,0.31438274126912186,0.7459677419354839
70,0.32321761034274515,0.7056451612903226
71,0.33755096893244035,0.6653225806451613
72,0.35730163367909673,0.7056451612903226
73,0.31437061037177566,0.6935483870967742
74,0.38235441583520274,0.6975806451612904
75,0.4214592724384374,0.6693548387096774
76,0.45816269161001616,0.5887096774193549
77,0.3949009660623436,0.6975806451612904
78,0.38790419286266564,0.7258064516129032
79,0.3757827776444393,0.6814516129032258
80,0.36789126419991725,0.6693548387096774
81,0.3502268153997706,0.6451612903225806
82,0.3332205000383417,0.6693548387096774
83,0.4036648185211651,0.6491935483870968
84,0.3522716390110518,0.7137096774193549
85,0.40188003420353,0.6774193548387096
86,0.3511277043978755,0.6733870967741935
87,0.4939666235704446,0.657258064516129
88,0.5027791370221086,0.5685483870967742
89,0.5306809438267222,0.5887096774193549
90,0.46079011391634195,0.6129032258064516
91,0.4105019584499035,0.592741935483871
92,0.44164451600038185,0.592741935483871
93,0.4616347337639457,0.6209677419354839
94,0.4017321405414673,0.6653225806451613
95,0.49751594746134514,0.592741935483871
96,0.48224992737128225,0.6612903225806451
97,0.42543063228105354,0.6532258064516129
98,0.40158203312433904,0.657258064516129
99,0.4542530015949821,0.5967741935483871
100,0.474451814952396,0.657258064516129
101,0.39763548644891333,0.6653225806451613
102,0.42372622892100564,0.6612903225806451
103,0.44850919387229854,0.6209677419354839
104,0.41638976351833484,0.6088709677419355
105,0.34781544144045157,0.6653225806451613
106,0.36397802914403604,0.6370967741935484
107,0.4394435262464545,0.6854838709677419
108,0.4063232265658133,0.6975806451612904
109,0.5030415936461865,0.6129032258064516
110,0.47530373870250986,0.6653225806451613
111,0.3866500581991929,0.6532258064516129
112,0.4002889099769436,0.6814516129032258
113,0.40837528637765025,0.6733870967741935
114,0.3672143373551177,0.6370967741935484
115,0.39651765529190647,0.6532258064516129
116,0.34508497495905166,0.7419354838709677
117,0.4065797404451411,0.6532258064516129
118,0.4159080485532846,0.717741935483871
119,0.3980477290040761,0.625
120,0.4582450927808422,0.6895161290322581
121,0.5047286109117276,0.5887096774193549
122,0.45794829354604927,0.6129032258064516
123,0.5739861393457986,0.6048387096774194
124,0.5022905720798643,0.625
125,0.4963839443670794,0.6169354838709677
126,0.45140927532997754,0.6129032258064516
127,0.41000779095580175,0.6370967741935484
128,0.45848656439675134,0.6451612903225806
129,0.47827450914961483,0.6008064516129032
130,0.5400370340135308,0.5766129032258065
131,0.4108641028752233,0.6612903225806451
132,0.3589023393679061,0.6895161290322581
133,0.3996439133058836,0.6330645161290323
134,0.4413780390246042,0.6290322580645161
135,0.4885595657925681,0.6411290322580645
136,0.5203040701235646,0.5766129032258065
137,0.5413214476576116,0.5887096774193549
138,0.5362985148236271,0.625
139,0.5140870642509808,0.6088709677419355
140,0.4616219768805803,0.6370967741935484
141,0.44004605430118016,0.6532258064516129
142,0.4691878898184663,0.6169354838709677
143,0.46614632478135987,0.6693548387096774
144,0.4522480712697305,0.5846774193548387
145,0.6313925634166214,0.5080645161290323
146,0.5144206377985056,0.5846774193548387
147,0.46950759588231944,0.5806451612903226
148,0.46106408940258947,0.5645161290322581
149,0.5234952583467917,0.6088709677419355
150,0.466970427984151,0.5645161290322581
151,0.5094064860342543,0.6209677419354839
152,0.4420525784134942,0.6370967741935484
153,0.4295594192172581,0.6733870967741935
154,0.45926222780676673,0.6733870967741935
155,0.40224303162511726,0.6532258064516129
156,0.41696557265454215,0.6532258064516129
157,0.43138197218461444,0.6733870967741935
158,0.44732286580873193,0.6451612903225806
159,0.44161942164659207,0.5887096774193549
160,0.45878153427240836,0.6532258064516129
161,0.4353840004345477,0.6532258064516129
162,0.44154574602315527,0.6612903225806451
163,0.41384845685091615,0.625
164,0.46027398414399084,0.6290322580645161
165,0.4896403641706972,0.5725806451612904
166,0.5067615440306303,0.5362903225806451
167,0.5216117838134029,0.532258064516129
168,0.5159522654270997,0.5483870967741935
169,0.49109824593061074,0.5483870967741935
170,0.48922192536594616,0.5806451612903226
171,0.5230596367610132,0.6169354838709677
172,0.4293500427683924,0.6048387096774194
173,0.46509607762021976,0.5846774193548387
174,0.4575894478265643,0.6129032258064516
175,0.4716343691869876,0.5524193548387096
176,0.5334084262415137,0.6451612903225806
177,0.4865155380690002,0.6129032258064516
178,0.49735208969797196,0.6008064516129032
179,0.46898225245309977,0.5806451612903226
180,0.4856108959993667,0.532258064516129
181,0.5627298653762162,0.5887096774193549
182,0.47000310131662887,0.47580645161290325
183,0.5238533868327524,0.5725806451612904
184,0.48088390891563154,0.5967741935483871
185,0.4471886908844228,0.5806451612903226
186,0.464981629117535,0.5564516129032258
187,0.4607008375402491,0.6129032258064516
188,0.4913612633507175,0.5483870967741935
189,0.5013597021426884,0.5443548387096774
190,0.5048245385368053,0.5564516129032258
191,0.5239189803753795,0.5443548387096774
192,0.5625401037507621,0.5725806451612904
193,0.48595140896814093,0.5564516129032258
194,0.49130691058828574,0.6088709677419355
195,0.5432817251722323,0.6129032258064516
196,0.480582755713705,0.5403225806451613
197,0.46445903426337887,0.592741935483871
198,0.5312260941091211,0.5483870967741935
199,0.46062739861237095,0.5967741935483871
200,0.4448713450618234,0.6008064516129032
201,0.4574478485907649,0.5725806451612904
202,0.4391286425882584,0.5846774193548387
203,0.44639167521741796,0.5241935483870968
204,0.49598801277793136,0.5564516129032258
205,0.4656330436426548,0.5967741935483871
206,0.4152685413143887,0.6008064516129032
207,0.4307453395859743,0.5887096774193549
208,0.42692395477194206,0.6330645161290323
209,0.4975066206818886,0.5483870967741935
210,0.4678995114069301,0.5725806451612904
211,0.48290411156540686,0.5685483870967742
212,0.4084853524815842,0.592741935483871
213,0.44010234745722965,0.5887096774193549
214,0.43483082606939133,0.5725806451612904
215,0.4310102661139679,0.6370967741935484
216,0.41465058660481063,0.625
217,0.4045729016156158,0.6290322580645161
218,0.40659082432276455,0.5967741935483871
219,0.3966249973676399,0.6330645161290323
220,0.4137010527947144,0.6491935483870968
221,0.3916770331437463,0.657258064516129
222,0.449215865244948,0.6169354838709677
223,0.4795452178276964,0.6370967741935484
224,0.43153013278097474,0.6370967741935484
225,0.4528542758901066,0.6451612903225806
226,0.48849640039513226,0.6209677419354839
227,0.5086354098121629,0.5806451612903226
228,0.4337509712779206,0.6330645161290323
229,0.4329635877080285,0.6330645161290323
230,0.4160710619767602,0.6169354838709677
231,0.45899556356632165,0.625
232,0.46636037687820825,0.5967741935483871
233,0.486024329688674,0.6008064516129032
234,0.45415233107067926,0.5725806451612904
235,0.46556915604935545,0.6048387096774194
236,0.465530356530814,0.6451612903225806
237,0.4351349309064006,0.6370967741935484
238,0.44964447715016503,0.6129032258064516
239,0.5252845322386684,0.6048387096774194
240,0.440245351796754,0.6129032258064516
241,0.42306479701087973,0.6169354838709677
242,0.42659668672481843,0.6169354838709677
243,0.40309641907350846,0.6411290322580645
244,0.3958720239640158,0.5967741935483871
245,0.3840113347713645,0.6451612903225806
246,0.40587499306383423,0.6290322580645161
247,0.40613365264982604,0.5766129032258065
248,0.4825845535594438,0.6129032258064516
249,0.44820208195556716,0.5766129032258065
250,0.5211650741936136,0.5403225806451613
251,0.5285843990372716,0.5362903225806451
252,0.5986492579869194,0.5443548387096774
253,0.5014701875635345,0.5
254,0.5842982721894107,0.4637096774193548
255,0.5206658352344239,0.6008064516129032
256,0.4828382177231816,0.5564516129032258
257,0.49615336695676104,0.5725806451612904
258,0.5239891253966205,0.47580645161290325
259,0.5401278462247908,0.5
260,0.5402734361738959,0.4959677419354839
261,0.5383159148233125,0.532258064516129
262,0.540148029344303,0.4959677419354839
263,0.5299234443409342,0.49193548387096775
264,0.5184802257308582,0.5483870967741935
265,0.5315090254308767,0.5524193548387096
266,0.5249476518751824,0.5766129032258065
267,0.5457335301419768,0.5201612903225806
268,0.5299874225177735,0.5362903225806451
269,0.5192825474540502,0.5161290322580645
270,0.5643728008082356,0.5080645161290323
271,0.507705721512816,0.5483870967741935
272,0.5025713105546803,0.5403225806451613
273,0.504320492403881,0.5645161290322581
274,0.4828844683765344,0.5483870967741935
275,0.5145801371538377,0.5362903225806451
276,0.5368117889688715,0.5725806451612904
277,0.5173755039507835,0.5241935483870968
278,0.5585765045710813,0.5725806451612904
279,0.5006003882748575,0.5483870967741935
280,0.5450621504276765,0.5161290322580645
281,0.5456467337243738,0.5443548387096774
282,0.4744488904792146,0.5725806451612904
283,0.4910765356280447,0.5564516129032258
284,0.49293012964114075,0.5282258064516129
285,0.4906360375725833,0.5725806451612904
286,0.45225837293965143,0.592741935483871
287,0.4564277321849018,0.5201612903225806
288,0.5332969891073089,0.5362903225806451
289,0.49821785785199707,0.5120967741935484
290,0.49387268535221124,0.5967741935483871
291,0.4897662773843346,0.5645161290322581
292,0.5907598660973262,0.5282258064516129
293,0.5899730594688528,0.5080645161290323
294,0.5519869763994478,0.5483870967741935
295,0.5105488961475433,0.5362903225806451
296,0.5019099962978193,0.5
297,0.4895797202338103,0.5483870967741935
298,0.4822561959165159,0.5201612903225806
299,0.4546029279481905,0.5443548387096774
300,0.4595510517146898,0.5846774193548387
301,0.4427708894462844,0.5725806451612904
302,0.39209137384026926,0.5564516129032258
303,0.4567005115821669,0.5443548387096774
304,0.4756104486612587,0.5362903225806451
305,0.503703051730351,0.5645161290322581
306,0.45557426290450087,0.5887096774193549
307,0.47214812102132203,0.6048387096774194
308,0.492436403196719,0.5725806451612904
309,0.4802017661112405,0.4637096774193548
310,0.5131292776366472,0.5806451612903226
311,0.45071806778374,0.6330645161290323
312,0.476111705254875,0.6008064516129032
313,0.45402308391421836,0.6330645161290323
314,0.47133305423911587,0.6129032258064516
315,0.44085250628473943,0.6048387096774194
316,0.5233634752900159,0.5483870967741935
317,0.4936673258786521,0.6330645161290323
318,0.4604775056704254,0.5766129032258065
319,0.4894518561982991,0.6008064516129032
320,0.45425151462286883,0.592741935483871
321,0.43074075879999796,0.6169354838709677
322,0.5070374713144303,0.5846774193548387
323,0.5041858502631185,0.5846774193548387
324,0.46523178467160753,0.5887096774193549
325,0.4367381565192689,0.6129032258064516
326,0.4347458852036273,0.6451612903225806
327,0.47927675919644275,0.5967741935483871
328,0.431813278189862,0.6532258064516129
329,0.40650814978517624,0.6209677419354839
330,0.44474968360264217,0.6088709677419355
331,0.4589763176427078,0.5725806451612904
332,0.4202947287656839,0.592741935483871
333,0.4399568443710861,0.5967741935483871
334,0.4997371991854088,0.5524193548387096
335,0.41421629187699943,0.5887096774193549
336,0.46716079961218243,0.5766129032258065
337,0.4846001123574028,0.6451612903225806
338,0.3751131615231884,0.6008064516129032
339,0.41121793457909495,0.6088709677419355
340,0.4067158752679718,0.6451612903225806
341,0.37615717273097077,0.6129032258064516
342,0.44660067769280737,0.6330645161290323
343,0.4492331775882284,0.6048387096774194
344,0.4243153736376845,0.6129032258064516
345,0.4069578532245008,0.625
346,0.37351605244788544,0.5725806451612904
347,0.4974421887018524,0.5725806451612904
348,0.4527927720118657,0.6491935483870968
349,0.38102440032107227,0.6048387096774194
350,0.41850978367855757,0.6048387096774194
351,0.4153250014867495,0.6774193548387096
352,0.40462180576266044,0.5725806451612904
353,0.39733580227703647,0.6370967741935484
354,0.38475393865327917,0.6370967741935484
355,0.34912757194850724,0.6451612903225806
356,0.3419677848215111,0.6330645161290323
357,0.40224944332001006,0.6008064516129032
358,0.3756717977443436,0.5725806451612904
359,0.43113412662168893,0.5806451612903226
360,0.35980710798688487,0.6209677419354839
361,0.36840420242510336,0.5725806451612904
362,0.42512604191391,0.6532258064516129
363,0.3719399927287954,0.6370967741935484
364,0.39981931088448386,0.6370967741935484
365,0.39743920343571254,0.5846774193548387
366,0.44930448546605833,0.6370967741935484
367,0.41223572045152856,0.6169354838709677
368,0.47960450924266546,0.5282258064516129
369,0.44948957053815847,0.625
370,0.4791758698476968,0.592741935483871
371,0.43148538491869015,0.5362903225806451
372,0.40252552162603006,0.6008064516129032
373,0.40840886693211675,0.5967741935483871
374,0.40464300303709205,0.6330645161290323
375,0.46595325472878596,0.5604838709677419
376,0.4770952874026931,0.5685483870967742
377,0.4574584910462695,0.6048387096774194
378,0.48694195745235375,0.5725806451612904
379,0.4717866933223045,0.5766129032258065
380,0.4854082534992031,0.5362903225806451
381,0.45861698908940385,0.6088709677419355
382,0.4649855225077973,0.6169354838709677
383,0.4931835596386083,0.5967741935483871
384,0.4422402289744291,0.5766129032258065
385,0.42008464385811084,0.5887096774193549
386,0.47580941019302897,0.5725806451612904
387,0.4026033303439898,0.592741935483871
388,0.42203250238251533,0.625
389,0.4292731021108268,0.6290322580645161
390,0.41611799855980697,0.6088709677419355
391,0.41077140920523375,0.5846774193548387
392,0.456352133260361,0.5524193548387096
393,0.40321392190290917,0.6209677419354839
394,0.38497581977092266,0.6169354838709677
395,0.44126616354561954,0.6088709677419355
396,0.4582445281389972,0.6330645161290323
397,0.442395680837873,0.6048387096774194
398,0.45791621419354944,0.5443548387096774
399,0.4237433501338086,0.6532258064516129
400,0.4613290423027605,0.5766129032258065
401,0.4131363375619541,0.6129032258064516
402,0.39640161027968307,0.6129032258064516
403,0.43037149601899816,0.532258064516129
404,0.516942961250641,0.5161290322580645
405,0.5581909928670792,0.47580645161290325
406,0.5315685918727009,0.5443548387096774
407,0.4333350992486116,0.6129032258064516
408,0.41558391218689256,0.6048387096774194
409,0.40878684621756817,0.5403225806451613
410,0.43145569292900265,0.5524193548387096
411,0.45483879773544833,0.5846774193548387
412,0.47875150027160696,0.5241935483870968
413,0.4650037334374729,0.5080645161290323
414,0.506430558820306,0.5524193548387096
415,0.5018569906498228,0.5362903225806451
416,0.45358730885756626,0.6088709677419355
417,0.48433710368665805,0.6048387096774194
418,0.403352159755032,0.5967741935483871
419,0.3960066185844764,0.6169354838709677
420,0.4104239957047688,0.6370967741935484
421,0.4216799857206389,0.6048387096774194
422,0.3722012353323986,0.6209677419354839
423,0.360865072939764,0.6693548387096774
424,0.3599956864782148,0.6209677419354839
425,0.380072400695426,0.6491935483870968
426,0.44175503388865195,0.625
427,0.37689209993374617,0.5846774193548387
428,0.4193593374969053,0.6330645161290323
429,0.4366173795376802,0.625
430,0.4243950487071023,0.625
431,0.4236847092484129,0.5685483870967742
432,0.4452881823969923,0.6370967741935484
433,0.36104793778542493,0.6370967741935484
434,0.3567563155645401,0.6532258064516129
435,0.3788162882808044,0.6088709677419355
436,0.398501384438752,0.6491935483870968
437,0.39682521666868803,0.6209677419354839
438,0.3712608864666424,0.657258064516129
439,0.3834430228330973,0.6370967741935484
440,0.43410070973289583,0.6209677419354839
441,0.38343786446446404,0.625
442,0.3569142316077647,0.6370967741935484
443,0.34767328033672545,0.6451612903225806
444,0.3542580294821524,0.6330645161290323
445,0.3600576441415888,0.6209677419354839
446,0.37705831809351076,0.6209677419354839
447,0.396273652625733,0.5766129032258065
448,0.4347710434300091,0.6008064516129032
449,0.43964381327020413,0.6290322580645161
450,0.40898676841481196,0.6008064516129032
451,0.36160025021095266,0.6411290322580645
452,0.36865690985743366,0.6491935483870968
453,0.38393838142915265,0.6451612903225806
454,0.3593898999415298,0.6491935483870968
455,0.4293891615290645,0.6048387096774194
456,0.39158142846018096,0.6169354838709677
457,0.4288565409488681,0.6330645161290323
458,0.4034979508542521,0.6088709677419355
459,0.3899281694755768,0.6129032258064516
460,0.3811730649736501,0.6169354838709677
461,0.3660534652216587,0.6370967741935484
462,0.43621750367582957,0.592741935483871
463,0.4213831904829053,0.5887096774193549
464,0.43458880070321376,0.5846774193548387
465,0.393307062614622,0.5967741935483871
466,0.3956163665714742,0.6411290322580645
467,0.39755355438942025,0.6370967741935484
468,0.4212547154826501,0.5887096774193549
469,0.4413395517176532,0.6088709677419355
470,0.42004600099890516,0.6088709677419355
471,0.44625608959090507,0.5887096774193549
472,0.44875565484830715,0.6370967741935484
473,0.42586209343159,0.6088709677419355
474,0.42157357689216246,0.6048387096774194
475,0.3998348129861781,0.5887096774193549
476,0.418000759404317,0.5524193548387096
477,0.4082535680771513,0.6169354838709677
478,0.4288928019189449,0.6088709677419355
479,0.4443532140826264,0.6129032258064516
480,0.511008644555946,0.5524193548387096
481,0.54384680525091,0.5766129032258065
482,0.47591297060578563,0.5846774193548387
483,0.466476479201027,0.5443548387096774
484,0.5344585157967059,0.592741935483871
485,0.48120529729858025,0.6048387096774194
486,0.463800957403529,0.5887096774193549
487,0.5581611175976366,0.5524193548387096
488,0.519798816835979,0.5241935483870968
489,0.49608430635210204,0.5887096774193549
490,0.46665382339488326,0.592741935483871
491,0.47851032437246743,0.5806451612903226
492,0.47938976592681837,0.5403225806451613
493,0.4442570955659921,0.6048387096774194
494,0.46865710827931073,0.5887096774193549
495,0.5125429070307574,0.5645161290322581
496,0.538198799560706,0.5201612903225806
497,0.5438560550790992,0.4798387096774194
498,0.5557649979931979,0.5443548387096774
499,0.5255218661749221,0.5483870967741935
500,0.485073085215296,0.592741935483871
Time to train (in seconds): 74.108
Training set accuracy: 0.683288409703504
Test set accuracy: 0.592741935483871
