
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 11
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
10,64,1,11
Epochs, Training MSE, Validation Classification Accuracy
374,0.02870082993703926,0.9354838709677419
375,0.02861820849392738,0.9354838709677419
376,0.02853148891370182,0.9395161290322581
377,0.028437234630157515,0.9395161290322581
378,0.028328526670483654,0.9395161290322581
379,0.028189334190779,0.9395161290322581
380,0.02792145145070617,0.9395161290322581
381,0.027009498118767458,0.9395161290322581
382,0.025721211801292086,0.9395161290322581
383,0.024988232058215574,0.9395161290322581
384,0.02441525337210547,0.9395161290322581
385,0.02381727937781691,0.9395161290322581
386,0.023302727817578046,0.9395161290322581
387,0.022920631707732446,0.9395161290322581
388,0.022627320890028238,0.9395161290322581
389,0.02238516051360338,0.9395161290322581
390,0.022172777286015376,0.9395161290322581
391,0.021978263980596692,0.9395161290322581
392,0.021794952495589427,0.9395161290322581
393,0.02161943369692986,0.9395161290322581
394,0.02145044429628798,0.9395161290322581
395,0.021287972018292273,0.9395161290322581
396,0.021132473901125434,0.9395161290322581
397,0.02098432221668443,0.9395161290322581
398,0.020843550422435124,0.9395161290322581
399,0.020709841956898838,0.9395161290322581
400,0.020582638707640932,0.9395161290322581
401,0.020461267233974633,0.9395161290322581
402,0.02034503429673912,0.9395161290322581
403,0.02023328349846295,0.9395161290322581
404,0.0201254220854652,0.9395161290322581
405,0.020020929544952503,0.9395161290322581
406,0.019919356714725146,0.9395161290322581
407,0.019820320559803102,0.9395161290322581
408,0.019723497126464193,0.9395161290322581
409,0.01962861358022262,0.9395161290322581
410,0.01953543939267423,0.9395161290322581
411,0.019443776372990412,0.9395161290322581
412,0.019353447121470396,0.9395161290322581
413,0.019264281450735405,0.9395161290322581
414,0.019176100249662594,0.9395161290322581
415,0.019088696063983508,0.9395161290322581
416,0.01900180928212511,0.9395161290322581
417,0.018915098245469886,0.9395161290322581
418,0.018828100936741025,0.9354838709677419
419,0.018740185405419683,0.9354838709677419
420,0.01865048650286326,0.9395161290322581
421,0.01855783015439076,0.9395161290322581
422,0.0184606613632269,0.9395161290322581
423,0.018357042463500062,0.9395161290322581
424,0.018244911453909794,0.9395161290322581
425,0.018122914812614865,0.9395161290322581
426,0.017991803685084778,0.9395161290322581
427,0.017855305830486876,0.9395161290322581
428,0.017719105374768635,0.9395161290322581
429,0.01758848072046899,0.9395161290322581
430,0.017466581587318952,0.9395161290322581
431,0.01735428160063516,0.9395161290322581
432,0.017251005205587398,0.9395161290322581
433,0.01715559798575857,0.9395161290322581
434,0.0170668428276124,0.9395161290322581
435,0.016983668385082824,0.9395161290322581
436,0.016905195949473283,0.9395161290322581
437,0.01683072360945874,0.9395161290322581
438,0.016759693895705308,0.9395161290322581
439,0.016691662142263287,0.9395161290322581
440,0.016626270414662934,0.9395161290322581
441,0.016563227360199217,0.9395161290322581
442,0.016502293020041487,0.9395161290322581
443,0.01644326746309406,0.9435483870967742
444,0.0163859822643597,0.9435483870967742
445,0.01633029407408099,0.9435483870967742
446,0.016276079721073606,0.9435483870967742
447,0.016223232446462496,0.9435483870967742
448,0.01617165897635748,0.9435483870967742
449,0.01612127722271473,0.9435483870967742
450,0.01607201445914488,0.9435483870967742
451,0.01602380585939175,0.9435483870967742
452,0.01597659331549495,0.9435483870967742
453,0.015930324473723917,0.9435483870967742
454,0.01588495194165873,0.9435483870967742
455,0.01584043263097309,0.9435483870967742
456,0.015796727208728392,0.9435483870967742
457,0.01575379963613377,0.9435483870967742
458,0.015711616778346486,0.9435483870967742
459,0.015670148072385974,0.9435483870967742
460,0.015629365242911145,0.9435483870967742
461,0.015589242057672871,0.9435483870967742
462,0.015549754116053255,0.9395161290322581
463,0.015510878665356461,0.9395161290322581
464,0.01547259444050368,0.9395161290322581
465,0.015434881523566675,0.9395161290322581
466,0.0153977212201996,0.9395161290322581
467,0.015361095950532727,0.9395161290322581
468,0.01532498915249581,0.9395161290322581
469,0.015289385195869611,0.9395161290322581
470,0.015254269305634192,0.9395161290322581
471,0.015219627493403519,0.9395161290322581
472,0.01518544649591917,0.9395161290322581
473,0.015151713719727004,0.9395161290322581
474,0.015118417191287484,0.9395161290322581
475,0.015085545511876323,0.9395161290322581
476,0.015053087816719617,0.9395161290322581
477,0.01502103373788459,0.9395161290322581
478,0.014989373370508027,0.9395161290322581
479,0.014958097242000742,0.9395161290322581
480,0.014927196283910683,0.9395161290322581
481,0.014896661806167387,0.9395161290322581
482,0.014866485473464464,0.9395161290322581
483,0.014836659283564717,0.9395161290322581
484,0.014807175547339315,0.9395161290322581
485,0.014778026870372834,0.9395161290322581
486,0.014749206135985642,0.9395161290322581
487,0.014720706489540804,0.9395161290322581
488,0.014692521323918515,0.9395161290322581
489,0.014664644266052077,0.9395161290322581
490,0.014637069164431232,0.9395161290322581
491,0.014609790077488846,0.9395161290322581
492,0.014582801262794421,0.9395161290322581
493,0.014556097166986895,0.9395161290322581
494,0.014529672416384405,0.9395161290322581
495,0.014503521808215786,0.9395161290322581
496,0.014477640302423973,0.9395161290322581
497,0.014452023013994765,0.9395161290322581
498,0.01442666520577053,0.9395161290322581
499,0.014401562281710792,0.9395161290322581
500,0.014376709780566136,0.9395161290322581
Time to train (in seconds): 74.128
Training set accuracy: 0.9905660377358491
Test set accuracy: 0.9395161290322581
