
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 14
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
13,64,1,11
Epochs, Training MSE, Validation Classification Accuracy
100,0.7131494366718754,0.375
101,0.725627758752014,0.31048387096774194
102,0.7602204929336642,0.3588709677419355
103,0.7168777277942893,0.4153225806451613
104,0.7077293162760768,0.34274193548387094
105,0.6994421983111953,0.3870967741935484
106,0.716273317988453,0.4112903225806452
107,0.7193596147455124,0.3629032258064516
108,0.7227663352147531,0.375
109,0.7533508110404469,0.40725806451612906
110,0.7607067670435457,0.3911290322580645
111,0.7503081530943636,0.40725806451612906
112,0.7644040451304461,0.3629032258064516
113,0.7267892763185981,0.42338709677419356
114,0.745975315723368,0.4274193548387097
115,0.7153405394137972,0.4112903225806452
116,0.7352241605181022,0.42338709677419356
117,0.7545877675942988,0.4112903225806452
118,0.7283873441267402,0.40725806451612906
119,0.7749022495633424,0.33064516129032256
120,0.7547705349848437,0.4032258064516129
121,0.7105736064117365,0.31451612903225806
122,0.7561781189474952,0.3870967741935484
123,0.747424958163491,0.40725806451612906
124,0.7120873262065772,0.40725806451612906
125,0.7308155909644576,0.3790322580645161
126,0.7480523574982261,0.3870967741935484
127,0.7313990304976656,0.3548387096774194
128,0.7313794990800755,0.3951612903225806
129,0.7069216243016514,0.4032258064516129
130,0.7277841743215084,0.39919354838709675
131,0.7189196133002204,0.4153225806451613
132,0.7003496807411946,0.4032258064516129
133,0.7301528808280044,0.3387096774193548
134,0.7197488736563532,0.35080645161290325
135,0.7110215365948811,0.3790322580645161
136,0.7332081001996119,0.3588709677419355
137,0.7341532688594226,0.3387096774193548
138,0.7648985768796734,0.4153225806451613
139,0.7687796840197226,0.4435483870967742
140,0.7432734341887122,0.36693548387096775
141,0.7300223519070133,0.39919354838709675
142,0.7018787358168672,0.36693548387096775
143,0.784890688084036,0.375
144,0.7483546225003833,0.3548387096774194
145,0.7543381789644236,0.38306451612903225
146,0.7661170005330816,0.4112903225806452
147,0.7453795308607858,0.35080645161290325
148,0.7633948186692122,0.3790322580645161
149,0.7294345722448129,0.34274193548387094
150,0.762548297974358,0.3588709677419355
151,0.7426374739063397,0.375
152,0.7423076003470271,0.3185483870967742
153,0.7278108895235456,0.4032258064516129
154,0.7184029678186168,0.42338709677419356
155,0.7236544636203525,0.3629032258064516
156,0.7000317611385016,0.3225806451612903
157,0.6842610076949532,0.41935483870967744
158,0.7208622332165077,0.35080645161290325
159,0.6848974742882219,0.4112903225806452
160,0.6742849952940494,0.3911290322580645
161,0.7083290050853788,0.38306451612903225
162,0.7050161572023551,0.4153225806451613
163,0.7332312108316086,0.3387096774193548
164,0.7692199606450669,0.3588709677419355
165,0.7648559110352326,0.4596774193548387
166,0.7654293825648775,0.43951612903225806
167,0.7386887330207872,0.3588709677419355
168,0.7041751102913272,0.4153225806451613
169,0.6761617863931532,0.5241935483870968
170,0.6968492671126637,0.45564516129032256
171,0.704161930183796,0.4153225806451613
172,0.6693069861774928,0.3870967741935484
173,0.697699125947879,0.4274193548387097
174,0.680729595389068,0.42338709677419356
175,0.7095296566684233,0.43951612903225806
176,0.71127313773841,0.43548387096774194
177,0.7265586806246854,0.3548387096774194
178,0.7335493349658012,0.4596774193548387
179,0.701043830243166,0.3225806451612903
180,0.6814580125127035,0.4435483870967742
181,0.6847354845487377,0.4112903225806452
182,0.7132067017750513,0.3870967741935484
183,0.7588880793502015,0.3709677419354839
184,0.7713972321279914,0.35080645161290325
185,0.7753230795256127,0.3951612903225806
186,0.7790574602183917,0.3911290322580645
187,0.7323627361755664,0.3870967741935484
188,0.7015813072559381,0.3467741935483871
189,0.7110745914391261,0.45161290322580644
190,0.7227919012913151,0.3951612903225806
191,0.7505323151637584,0.375
192,0.7424340242061028,0.36693548387096775
193,0.7581439381251719,0.3225806451612903
194,0.7110455482699672,0.3790322580645161
195,0.7090702719032852,0.39919354838709675
196,0.741519346465712,0.3870967741935484
197,0.7703626468660344,0.35080645161290325
198,0.7167466291851343,0.3387096774193548
199,0.717435248077298,0.3548387096774194
200,0.7040597930764174,0.34274193548387094
201,0.7208536265395775,0.38306451612903225
202,0.7139148952636238,0.375
203,0.7103876068104112,0.3709677419354839
204,0.6909753817357478,0.3951612903225806
205,0.7208458327554526,0.3629032258064516
206,0.687152502768298,0.36693548387096775
207,0.6999094506932694,0.3911290322580645
208,0.7123408072245957,0.3951612903225806
209,0.687790516434326,0.3709677419354839
210,0.6817197471210956,0.3387096774193548
211,0.7379754631137094,0.3185483870967742
212,0.745220758856686,0.3225806451612903
213,0.7285121060397612,0.24193548387096775
214,0.7266909801191291,0.3870967741935484
215,0.7352011991809101,0.36693548387096775
216,0.7285105966346908,0.41935483870967744
217,0.7086547070836523,0.4153225806451613
218,0.7218580272120506,0.3346774193548387
219,0.7052394752973061,0.4112903225806452
220,0.7156162240308728,0.375
221,0.740193566167332,0.41935483870967744
222,0.7373296075238405,0.3467741935483871
223,0.7434687223767494,0.32661290322580644
224,0.7350130074348377,0.3548387096774194
225,0.7558463253943479,0.3346774193548387
226,0.7208569957204135,0.3790322580645161
227,0.7505939662612745,0.38306451612903225
228,0.7464558486444295,0.3629032258064516
229,0.7342482278014385,0.375
230,0.7423386315445909,0.3911290322580645
231,0.7326154574344399,0.3548387096774194
232,0.7046780004390392,0.34274193548387094
233,0.7210660333471863,0.35080645161290325
234,0.7355504480486745,0.375
235,0.7254521447391552,0.33064516129032256
236,0.7247873835491584,0.29838709677419356
237,0.7318743778268381,0.34274193548387094
238,0.7151909350327699,0.3346774193548387
239,0.7478987705847883,0.3467741935483871
240,0.707536481489523,0.4032258064516129
241,0.7193358394076069,0.33064516129032256
242,0.7518545197113465,0.3548387096774194
243,0.7728495559733306,0.32661290322580644
244,0.7437772796874407,0.3387096774193548
245,0.7302579268101851,0.3790322580645161
246,0.7378802772027797,0.4032258064516129
247,0.7349929192424058,0.3467741935483871
248,0.7173593826366321,0.3911290322580645
249,0.7093987537520042,0.32661290322580644
250,0.7147744716718689,0.3870967741935484
251,0.7017696833278066,0.3790322580645161
252,0.7060894057044731,0.36693548387096775
253,0.6831446770555538,0.3790322580645161
254,0.6601258401010218,0.3911290322580645
255,0.706503708097428,0.3548387096774194
256,0.7109271907101462,0.34274193548387094
257,0.6937468507135143,0.3911290322580645
258,0.6742752894407831,0.40725806451612906
259,0.6724399689639766,0.3951612903225806
260,0.7135352856282104,0.3790322580645161
261,0.7112330546929043,0.41935483870967744
262,0.7280468144369481,0.3951612903225806
263,0.7157784478666924,0.3387096774193548
264,0.6991406240769316,0.38306451612903225
265,0.66898654283983,0.3588709677419355
266,0.6901938720153087,0.3911290322580645
267,0.6770706978593899,0.3790322580645161
268,0.6571048943213751,0.40725806451612906
269,0.6790659105270951,0.375
270,0.6821601462401402,0.4032258064516129
271,0.6820374523887295,0.3709677419354839
272,0.6993380016615983,0.3225806451612903
273,0.689530301609028,0.41935483870967744
274,0.687517353372806,0.4032258064516129
275,0.7019527799027054,0.40725806451612906
276,0.711030946336141,0.36693548387096775
277,0.6955852418626282,0.38306451612903225
278,0.6814905697998512,0.3870967741935484
279,0.6939682496769917,0.41935483870967744
280,0.6870579013011789,0.3709677419354839
281,0.6841901752057568,0.3467741935483871
282,0.680679135119968,0.375
283,0.7266484041422289,0.3548387096774194
284,0.7246243540957322,0.35080645161290325
285,0.715161473590237,0.36693548387096775
286,0.7201174383321335,0.4314516129032258
287,0.6830688747703278,0.375
288,0.7091357935845453,0.42338709677419356
289,0.7053374249814689,0.3548387096774194
290,0.7202837235371042,0.38306451612903225
291,0.7050300383684844,0.3790322580645161
292,0.6700303382350294,0.38306451612903225
293,0.6788882601320917,0.42338709677419356
294,0.6776943887138757,0.3911290322580645
295,0.6665677324260076,0.375
296,0.6716253123421311,0.42338709677419356
297,0.6524255582546679,0.4314516129032258
298,0.6501019611436469,0.42338709677419356
299,0.6758131554482678,0.3870967741935484
300,0.6963799597342425,0.36693548387096775
301,0.6793082070781827,0.4112903225806452
302,0.6874774122086642,0.36693548387096775
303,0.6854805336016592,0.3790322580645161
304,0.7285346225475148,0.375
305,0.7325055288910857,0.43548387096774194
306,0.7379171575305048,0.3790322580645161
307,0.7505533806654426,0.35080645161290325
308,0.742623165694011,0.3911290322580645
309,0.7309079620149951,0.3387096774193548
310,0.7678688776850652,0.3870967741935484
311,0.73283542477555,0.35080645161290325
312,0.7418278665224913,0.375
313,0.722519063852588,0.3951612903225806
314,0.7227735449965123,0.3951612903225806
315,0.7386565877655664,0.31048387096774194
316,0.7342378903136259,0.3629032258064516
317,0.7304892226964884,0.3951612903225806
318,0.7237552594525115,0.36693548387096775
319,0.7445606558807205,0.3629032258064516
320,0.7508200793037614,0.3629032258064516
321,0.7152623982287337,0.3225806451612903
322,0.7101846041707868,0.3588709677419355
323,0.7235819758006169,0.3629032258064516
324,0.7350415421747274,0.36693548387096775
325,0.690945433887811,0.4274193548387097
326,0.7151187783044386,0.38306451612903225
327,0.6939845345325633,0.36693548387096775
328,0.6846937784335421,0.3548387096774194
329,0.6592467644736456,0.39919354838709675
330,0.6970857276771534,0.35080645161290325
331,0.7247665471201634,0.38306451612903225
332,0.7046663610180272,0.3588709677419355
333,0.6851408335640984,0.3911290322580645
334,0.6700646649275517,0.3870967741935484
335,0.7026093065839588,0.40725806451612906
336,0.655302370612525,0.4153225806451613
337,0.6572496233827486,0.43548387096774194
338,0.6711210410413827,0.3225806451612903
339,0.6580284468280068,0.375
340,0.636625949510614,0.39919354838709675
341,0.6195240323541721,0.3870967741935484
342,0.6968408534684163,0.4112903225806452
343,0.7032863352837364,0.3790322580645161
344,0.6990036162679959,0.4637096774193548
345,0.6775762701887176,0.4153225806451613
346,0.6743569208168231,0.3911290322580645
347,0.7304346240638293,0.3225806451612903
348,0.7137777867178995,0.36693548387096775
349,0.7170719134074632,0.3346774193548387
350,0.7125337487099043,0.3911290322580645
351,0.6557471337208558,0.375
352,0.7257331148691597,0.3346774193548387
353,0.754274325406743,0.375
354,0.7389652611481446,0.375
355,0.7426950909334757,0.3951612903225806
356,0.7344781318186769,0.42338709677419356
357,0.6968528309346815,0.375
358,0.6944304681883131,0.3790322580645161
359,0.707181742570169,0.375
360,0.7063925078077528,0.43548387096774194
361,0.685481624605812,0.4153225806451613
362,0.6853537802804341,0.3629032258064516
363,0.7139039484972589,0.3185483870967742
364,0.6789352020985621,0.375
365,0.6621482940253082,0.36693548387096775
366,0.6801208132245102,0.3467741935483871
367,0.6827302330082141,0.3387096774193548
368,0.6809644080104945,0.3870967741935484
369,0.6777034845144493,0.34274193548387094
370,0.710117130917575,0.3588709677419355
371,0.6902946207175189,0.3790322580645161
372,0.6882835931539315,0.4153225806451613
373,0.6632578235717904,0.4153225806451613
374,0.7275515192971326,0.3790322580645161
375,0.6866452878037895,0.3870967741935484
376,0.6900646759398958,0.4032258064516129
377,0.6817942649520115,0.4153225806451613
378,0.6784664113453958,0.41935483870967744
379,0.6928626620023887,0.3629032258064516
380,0.6855136016982568,0.3629032258064516
381,0.6711229147527695,0.31048387096774194
382,0.7043130607130584,0.34274193548387094
383,0.6811903665585254,0.3709677419354839
384,0.6698088257935155,0.36693548387096775
385,0.6802517229468671,0.3870967741935484
386,0.6775651964490262,0.3629032258064516
387,0.672395712803848,0.33064516129032256
388,0.665320470610912,0.3911290322580645
389,0.6715988737552587,0.40725806451612906
390,0.6571238123015795,0.3951612903225806
391,0.6529889549449336,0.38306451612903225
392,0.6475187507833748,0.39919354838709675
393,0.6441854686646898,0.4032258064516129
394,0.6353453586864424,0.4032258064516129
395,0.6478399043722918,0.4032258064516129
396,0.636112033354148,0.3951612903225806
397,0.6363850777039427,0.3790322580645161
398,0.6453452161674103,0.4032258064516129
399,0.6424913940379318,0.39919354838709675
400,0.6717764427639786,0.39919354838709675
401,0.6584940279981821,0.40725806451612906
402,0.700365024840945,0.3951612903225806
403,0.6618586131100553,0.3911290322580645
404,0.6739462288327756,0.35080645161290325
405,0.706060402315489,0.3870967741935484
406,0.684727211453112,0.3548387096774194
407,0.6814644072414596,0.36693548387096775
408,0.6785450787609209,0.3467741935483871
409,0.6921627660719849,0.3387096774193548
410,0.711294957418767,0.3629032258064516
411,0.7323957652985634,0.33064516129032256
412,0.7154872923398181,0.36693548387096775
413,0.7499683694814757,0.3790322580645161
414,0.7312139813057613,0.34274193548387094
415,0.7395092118660687,0.3548387096774194
416,0.708385913706421,0.3709677419354839
417,0.7193295686351641,0.3387096774193548
418,0.7250238030463975,0.34274193548387094
419,0.7423585298554493,0.3588709677419355
420,0.6976121327001578,0.3870967741935484
421,0.6742381088997556,0.36693548387096775
422,0.7001892001445018,0.375
423,0.6841758991806904,0.3790322580645161
424,0.7000698606913924,0.36693548387096775
425,0.7134162147778516,0.3709677419354839
426,0.7002713689185789,0.3588709677419355
427,0.7128836982249422,0.33064516129032256
428,0.7142086181562038,0.3629032258064516
429,0.712538229995485,0.3346774193548387
430,0.6728453746156576,0.3548387096774194
431,0.7061154913153518,0.3387096774193548
432,0.7077921708321713,0.3346774193548387
433,0.7120759815798111,0.35080645161290325
434,0.6908602652156233,0.38306451612903225
435,0.6836708417133313,0.3911290322580645
436,0.686566415513185,0.3588709677419355
437,0.6822133226513831,0.375
438,0.6778267579640855,0.3548387096774194
439,0.6794388259868016,0.34274193548387094
440,0.6725881340666857,0.3588709677419355
441,0.6740882195695078,0.3588709677419355
442,0.6646241631525986,0.35080645161290325
443,0.6984852815336454,0.31451612903225806
444,0.7103999044146921,0.3588709677419355
445,0.703030408509394,0.34274193548387094
446,0.6909417812537672,0.3588709677419355
447,0.7074250390656248,0.32661290322580644
448,0.7092664489382465,0.29838709677419356
449,0.7057319025044121,0.35080645161290325
450,0.693911120894875,0.34274193548387094
451,0.7219803898696875,0.3387096774193548
452,0.7062800925366981,0.3467741935483871
453,0.6917515980863835,0.3387096774193548
454,0.7035405166967658,0.32661290322580644
455,0.7102557997225173,0.3064516129032258
456,0.693993254894908,0.3225806451612903
457,0.6837586116598833,0.3387096774193548
458,0.6788631202437208,0.3467741935483871
459,0.6945675620798225,0.33064516129032256
460,0.704473708200774,0.34274193548387094
461,0.6910721075606459,0.31451612903225806
462,0.6720522829030667,0.32661290322580644
463,0.6999654547410415,0.3185483870967742
464,0.7132761128684455,0.3185483870967742
465,0.6956687508621128,0.34274193548387094
466,0.7069607647972947,0.375
467,0.7130852465610117,0.3467741935483871
468,0.7110841952413942,0.36693548387096775
469,0.6914051737591845,0.38306451612903225
470,0.6809244744302396,0.4032258064516129
471,0.72179942565945,0.3709677419354839
472,0.7533129038090545,0.34274193548387094
473,0.7259939877940741,0.3911290322580645
474,0.7036400020542174,0.375
475,0.7055544659430302,0.3629032258064516
476,0.7141071021560634,0.3588709677419355
477,0.713879541327172,0.375
478,0.7129712995359854,0.31451612903225806
479,0.6915228654098134,0.3709677419354839
480,0.6960364636588195,0.3709677419354839
481,0.713283303106247,0.38306451612903225
482,0.679316676052063,0.4112903225806452
483,0.6535503930814458,0.3709677419354839
484,0.6719238191676482,0.3629032258064516
485,0.6494363055506803,0.3629032258064516
486,0.6830439143612507,0.3467741935483871
487,0.6478556738041127,0.3911290322580645
488,0.636305290363839,0.39919354838709675
489,0.6346656153811873,0.38306451612903225
490,0.6881696740555344,0.36693548387096775
491,0.6836148077893396,0.3346774193548387
492,0.674133244849868,0.3629032258064516
493,0.66545098116271,0.3588709677419355
494,0.6623626485768831,0.33064516129032256
495,0.6856451179345093,0.36693548387096775
496,0.6717225806505508,0.3870967741935484
497,0.6677741972585763,0.40725806451612906
498,0.6865223228169032,0.31048387096774194
499,0.7145011116592411,0.3387096774193548
500,0.7015919441809819,0.3387096774193548
Time to train (in seconds): 85.96
Training set accuracy: 0.42048517520215634
Test set accuracy: 0.3387096774193548
