
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 11
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
10,64,1,11
Epochs, Training MSE, Validation Classification Accuracy
370,0.006411163633678946,0.967741935483871
371,0.006406889246812616,0.967741935483871
372,0.0064026496691826145,0.967741935483871
373,0.006398444466894583,0.967741935483871
374,0.006394273213175657,0.967741935483871
375,0.0063901354882232395,0.967741935483871
376,0.006386030879057564,0.967741935483871
377,0.0063819589793779755,0.967741935483871
378,0.006377919389422647,0.967741935483871
379,0.006373911715831729,0.967741935483871
380,0.006369935571513806,0.967741935483871
381,0.0063659905755156345,0.967741935483871
382,0.006362076352894869,0.967741935483871
383,0.006358192534595898,0.967741935483871
384,0.006354338757328502,0.967741935483871
385,0.006350514663449483,0.967741935483871
386,0.006346719900846833,0.967741935483871
387,0.006342954122826784,0.967741935483871
388,0.006339216988003295,0.967741935483871
389,0.0063355081601899725,0.967741935483871
390,0.006331827308294598,0.967741935483871
391,0.006328174106215859,0.967741935483871
392,0.006324548232742329,0.967741935483871
393,0.006320949371453823,0.967741935483871
394,0.006317377210624594,0.967741935483871
395,0.006313831443128818,0.967741935483871
396,0.0063103117663480465,0.967741935483871
397,0.006306817882080446,0.967741935483871
398,0.006303349496452011,0.967741935483871
399,0.006299906319829672,0.967741935483871
400,0.006296488066735838,0.967741935483871
401,0.00629309445576498,0.967741935483871
402,0.006289725209501635,0.967741935483871
403,0.0062863800544399355,0.967741935483871
404,0.006283058720904868,0.967741935483871
405,0.006279760942974715,0.967741935483871
406,0.006276486458405103,0.967741935483871
407,0.006273235008554283,0.967741935483871
408,0.006270006338309779,0.967741935483871
409,0.0062668001960162366,0.967741935483871
410,0.006263616333404297,0.967741935483871
411,0.006260454505521027,0.967741935483871
412,0.006257314470660892,0.967741935483871
413,0.006254195990298163,0.967741935483871
414,0.00625109882902011,0.967741935483871
415,0.006248022754461121,0.967741935483871
416,0.006244967537237732,0.967741935483871
417,0.006241932950884462,0.967741935483871
418,0.006238918771790344,0.967741935483871
419,0.006235924779136182,0.967741935483871
420,0.006232950754832468,0.967741935483871
421,0.006229996483457914,0.967741935483871
422,0.006227061752198369,0.967741935483871
423,0.006224146350786273,0.967741935483871
424,0.0062212500714405984,0.967741935483871
425,0.0062183727088069105,0.967741935483871
426,0.006215514059897902,0.967741935483871
427,0.006212673924033917,0.967741935483871
428,0.0062098521027837954,0.967741935483871
429,0.006207048399905474,0.967741935483871
430,0.006204262621286872,0.967741935483871
431,0.006201494574886321,0.967741935483871
432,0.006198744070673066,0.967741935483871
433,0.006196010920567082,0.967741935483871
434,0.006193294938378951,0.967741935483871
435,0.006190595939748664,0.967741935483871
436,0.006187913742084261,0.967741935483871
437,0.0061852481644993065,0.967741935483871
438,0.006182599027749681,0.967741935483871
439,0.006179966154169329,0.967741935483871
440,0.0061773493676046485,0.967741935483871
441,0.00617474849334771,0.967741935483871
442,0.006172163358067705,0.967741935483871
443,0.006169593789740887,0.967741935483871
444,0.006167039617578422,0.967741935483871
445,0.006164500671952022,0.967741935483871
446,0.00616197678431735,0.967741935483871
447,0.006159467787134546,0.967741935483871
448,0.006156973513785772,0.967741935483871
449,0.006154493798489628,0.967741935483871
450,0.006152028476211667,0.967741935483871
451,0.0061495773825710354,0.967741935483871
452,0.006147140353742553,0.967741935483871
453,0.006144717226353844,0.967741935483871
454,0.006142307837377045,0.967741935483871
455,0.006139912024014445,0.967741935483871
456,0.006137529623577447,0.967741935483871
457,0.006135160473358184,0.967741935483871
458,0.006132804410492878,0.967741935483871
459,0.006130461271816465,0.967741935483871
460,0.006128130893706802,0.967741935483871
461,0.006125813111918101,0.967741935483871
462,0.006123507761402084,0.967741935483871
463,0.006121214676115356,0.967741935483871
464,0.006118933688811665,0.967741935483871
465,0.006116664630817483,0.967741935483871
466,0.0061144073317885616,0.967741935483871
467,0.00611216161944568,0.967741935483871
468,0.006109927319287005,0.967741935483871
469,0.006107704254274127,0.967741935483871
470,0.006105492244488958,0.967741935483871
471,0.006103291106757488,0.967741935483871
472,0.0061011006542366596,0.9717741935483871
473,0.006098920695959425,0.9717741935483871
474,0.006096751036332759,0.9717741935483871
475,0.006094591474582305,0.9717741935483871
476,0.006092441804136789,0.9717741935483871
477,0.006090301811943814,0.9717741935483871
478,0.006088171277707486,0.9717741935483871
479,0.006086049973037061,0.9717741935483871
480,0.006083937660493705,0.9717741935483871
481,0.006081834092520102,0.9717741935483871
482,0.006079739010235926,0.9717741935483871
483,0.006077652142078066,0.9717741935483871
484,0.006075573202261531,0.9717741935483871
485,0.006073501889032155,0.9717741935483871
486,0.006071437882677249,0.9717741935483871
487,0.0060693808432531055,0.9717741935483871
488,0.006067330407981216,0.9717741935483871
489,0.006065286188254432,0.9717741935483871
490,0.006063247766182755,0.9717741935483871
491,0.0060612146905934805,0.9717741935483871
492,0.006059186472381935,0.9717741935483871
493,0.006057162579085836,0.9717741935483871
494,0.00605514242852735,0.9717741935483871
495,0.0060531253813306835,0.9717741935483871
496,0.006051110732075961,0.9717741935483871
497,0.006049097698791281,0.9717741935483871
498,0.006047085410408653,0.9717741935483871
499,0.006045072891710972,0.9717741935483871
500,0.006043059045169039,0.9717741935483871
Time to train (in seconds): 76.057
Training set accuracy: 0.9946091644204852
Test set accuracy: 0.9717741935483871
